"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
10,187,0.672131143868,9,1,0,4.83422459893,7,671.166666667,286200,3935.66794467,7033.33333333,"0",0.525324675325,0.0633116883117,0.0320855614973,0.0160427807487,0.372727272727,-0.45,0,0,1200,"data_channel_is_socmed"
12,524,0.524590162859,26,11,0,4.8320610687,7,224.166666667,311857.142857,4560.09244593,2800,"0",0.40216567746,0.163287496817,0.0419847328244,0.00954198473282,0.329539551358,-0.307619047619,0,0,1500,"data_channel_is_socmed"
7,568,0.452296818989,6,1,1,4.33098591549,6,296.75,248733.333333,2204.46274926,1265,"0",0.54239317781,0.31189674523,0.056338028169,0.00528169014085,0.418939393939,-0.303703703704,0,0,1100,"data_channel_is_bus"
7,261,0.616279067379,11,1,0,5.08812260536,6,477.5,190150,3095.65383627,5066.66666667,"0",0.312327823691,0.0582816804408,0.0229885057471,0.0153256704981,0.372032828283,-0.2375,0,0,2300,"data_channel_is_socmed"
9,525,0.515267174589,3,1,0,4.43238095238,6,242.25,149083.333333,2239.55662018,2600,"0",0.46308825583,0.0123298072895,0.0457142857143,0.0533333333333,0.400974025974,-0.303890306122,0.366666666667,-0.075,944,"data_channel_is_entertainment"
12,673,0.413432835204,6,0,1,4.06983655275,7,444.428571429,119546,2484.57374128,2325,"0",0.427788998441,0.214308457243,0.037147102526,0.0104011887073,0.41754978355,-0.159126984127,0,0,1900,"data_channel_is_lifestyle"
8,447,0.548387095511,15,1,0,4.6129753915,5,258.25,165140,2517.35667726,972,"0",0.406333333333,0.026,0.0201342281879,0.0223713646532,0.311111111111,-0.215,0,0,3200,"data_channel_is_tech"
8,175,0.611428567935,5,0,1,4.34857142857,3,174.333333333,268300,3278.80812975,16300,"0",0.518859649123,0.152192982456,0.0628571428571,0.0171428571429,0.374242424242,-0.216666666667,0,0,1600,"data_channel_is_tech"
8,841,0.466747278758,7,1,0,4.51248513674,9,531.428571429,310333.333333,3136.36645788,0,"0",0.45625701459,0.247007489865,0.0582639714625,0.00475624256837,0.352308949554,-0.222916666667,0,0,3100,"data_channel_is_bus"
10,293,0.617543857482,5,0,0,4.58361774744,10,402.9,162800,3009.37881045,14400,"0",0.416439909297,0.250510204082,0.0477815699659,0.00341296928328,0.398979591837,-0.125,0.454545454545,0.136363636364,1600,"data_channel_is_tech"
10,597,0.57118643971,2,1,0,4.8324958124,8,619.571428571,122112.5,2728.13946514,9300,"0",0.482580994275,0.0968998743192,0.070351758794,0.0284757118928,0.347362399505,-0.383613445378,0,0,1200,"data_channel_is_entertainment"
12,957,0.511982570248,6,0,26,4.47126436782,5,211.2,516900,4038.23355195,1466.66666667,"0",0.471084695837,-0.0253537738662,0.055381400209,0.0595611285266,0.434202809769,-0.430611250348,0.65,0.4375,9700,"not specified"
12,713,0.490832157277,13,7,1,4.17671809257,7,358.142857143,124710.714286,2650.3355094,936.5,"0",0.506911411029,0.211642828849,0.0406732117812,0.0196353436185,0.480334378265,-0.190065192744,0.454545454545,0.136363636364,945,"data_channel_is_entertainment"
8,421,0.53956834403,4,1,0,4.86935866983,6,254,250983.333333,1917.03797917,3900,"0",0.418366355866,0.200456487956,0.0427553444181,0.00950118764846,0.325227272727,-0.105555555556,0,0,964,"data_channel_is_bus"
9,230,0.541484713793,6,1,0,4.69130434783,6,319.8,141383.333333,2560.44153897,1650,"0",0.354769984917,0.0442468805704,0.0304347826087,0.00869565217391,0.219480519481,-0.208333333333,0,0,1000,"data_channel_is_tech"
5,213,0.649038458418,9,0,0,4.71361502347,6,652.833333333,131616.666667,2430.16943532,2000,"0",0.370512820513,0.0557692307692,0.0281690140845,0.0140845070423,0.260714285714,-0.208333333333,0,0,1300,"data_channel_is_world"
12,388,0.402597401552,34,20,0,4.91237113402,5,137.75,285940,3203.78212738,29100,"0",0.446489742142,0.0822675512893,0.0283505154639,0.0231958762887,0.372825659189,-0.234325396825,0,0,21800,"not specified"
10,495,0.534303533193,12,1,0,5.06666666667,3,230,264166.666667,2814.70570427,1035,"0",0.428167388167,-0.0480122655123,0.0161616161616,0.0242424242424,0.225162337662,-0.261805555556,0,0,1000,"data_channel_is_world"
10,854,0.498798076324,15,1,0,4.94496487119,6,341,240150,3431.79083452,3984.5,"0",0.416788966953,0.00719164715066,0.0210772833724,0.0175644028103,0.347288359788,-0.3675,0,0,711,"data_channel_is_world"
8,377,0.618666665017,9,1,0,4.92838196286,6,309.666666667,243158.666667,2765.2689993,0,"0",0.464856355765,0.139846517119,0.0397877984085,0.026525198939,0.401551226551,-0.140833333333,0.25,-0.00416666666667,1900,"data_channel_is_tech"
10,1104,0.384967918987,4,1,1,4.34148550725,7,330.428571429,212285.714286,2193.89554904,1258.75,"0",0.400432206682,0.151351426351,0.0335144927536,0.0153985507246,0.445641745642,-0.266176470588,0,0,1000,"data_channel_is_bus"
8,1081,0.455223880172,22,1,0,4.71877890842,6,593.666666667,239883.333333,3236.93537793,0,"0",0.479754292598,0.0653142665184,0.0425531914894,0.0296022201665,0.384747317899,-0.274652777778,0,0,1100,"data_channel_is_socmed"
7,218,0.631336402621,4,1,0,4.92660550459,4,280.75,525975,3932.5682143,0,"0",0.470184815185,0.0730719280719,0.0321100917431,0.0275229357798,0.363766233766,-0.249404761905,0,0,1900,"data_channel_is_bus"
11,396,0.512886596616,4,1,1,4.32070707071,7,330.166666667,141285.714286,2853.38956504,6850,"0",0.48609133204,0.199714509628,0.0454545454545,0.0277777777778,0.433369408369,-0.161417748918,0,0,3000,"data_channel_is_socmed"
11,640,0.495961226986,7,1,0,4.8796875,9,603.142857143,102877.777778,2243.37418029,2240,"0",0.456405895692,0.129195011338,0.046875,0.0265625,0.408531746032,-0.242156862745,0,0,2100,"data_channel_is_world"
13,748,0.477088948144,13,7,1,4.16978609626,8,420.375,120325,3659.11348984,8633.33333333,"0",0.510949328449,0.161063034188,0.0374331550802,0.0213903743316,0.47119047619,-0.265190972222,0,0,950,"data_channel_is_entertainment"
12,1049,0.450095968858,18,1,0,4.60629170639,6,296.666666667,244733.333333,3516.10159858,2577.75,"0",0.469510410225,0.0571348690992,0.0371782650143,0.0209723546235,0.309658119658,-0.295923520924,0.233333333333,0.0666666666667,1100,"data_channel_is_world"
9,46,0.911111090864,4,0,1,5,7,389.142857143,280828.571429,3031.82414769,12000,"0",0.483333333333,0.458333333333,0.0434782608696,0,0.6875,0,0.6,0.5,2100,"not specified"
7,755,0.485753052258,16,1,0,5.17748344371,7,322.714285714,286157.142857,2736.50844621,891,"0",0.429665750916,0.14400030525,0.0370860927152,0.0132450331126,0.383333333333,-0.258531746032,0,0,2200,"data_channel_is_world"
12,494,0.463414633204,28,24,0,4.82591093117,6,264.666666667,252316.666667,3408.51355263,3566.66666667,"0",0.663516542981,-0.101540275201,0.0323886639676,0.0708502024291,0.41387987013,-0.373095238095,0.625,-0.1,896,"not specified"
12,605,0.469899664766,4,1,0,4.37190082645,5,200.333333333,165400,1903.09301152,4100,"0",0.530236606427,0.208250876108,0.0644628099174,0.0181818181818,0.418456543457,-0.218181818182,0,0,784,"data_channel_is_entertainment"
11,337,0.564417176183,14,7,7,4.67952522255,5,88.25,283640,3282.51823693,0,"0",0.589705882353,0.282426470588,0.0860534124629,0.0148367952522,0.416781609195,-0.3075,0.54,0.16,6600,"not specified"
9,719,0.544428772152,10,1,0,4.86926286509,10,653.222222222,155560,3204.07086415,0,"0",0.501731268731,0.171577172827,0.0584144645341,0.0180806675939,0.401810193774,-0.344276556777,0,0,823,"data_channel_is_bus"
10,551,0.490740739832,0,1,0,4.60254083485,8,302.857142857,149950,2416.72302571,0,"0",0.485899814471,0.149613481756,0.049001814882,0.0127041742287,0.389730639731,-0.279761904762,0.55,0.35,1400,"data_channel_is_tech"
12,363,0.57182320284,5,1,1,4.51239669421,7,293,128971.428571,2602.61878424,4200,"0",0.507752124419,0.175994067661,0.0440771349862,0.0137741046832,0.38363771645,-0.25,0.571428571429,0.357142857143,5100,"data_channel_is_entertainment"
11,224,0.642857139796,1,1,0,4.65178571429,3,275,467600,3022.5795933,1200,"0",0.374655647383,0.0220385674931,0.0223214285714,0.00892857142857,0.188484848485,-0.375,0,0,618,"data_channel_is_bus"
12,215,0.5544554428,0,1,0,4.66511627907,6,336,283700,2353.87152903,0,"0",0.411638257576,0.0683333333333,0.0372093023256,0.0139534883721,0.2575,-0.322222222222,0.333333333333,0.25,1100,"data_channel_is_bus"
8,259,0.632812497528,4,0,1,4.79536679537,7,346.714285714,289771.428571,3193.19898133,20800,"0",0.377083333333,-0.06875,0.00772200772201,0.015444015444,0.65,-0.53125,0,0,1100,"data_channel_is_world"
12,202,0.58563535588,4,15,1,4.34158415842,5,272,293340,3447.69512951,6400,"0",0.367708333333,0.251041666667,0.0247524752475,0.00990099009901,0.5,-0.145833333333,0,0,1800,"data_channel_is_entertainment"
7,662,0.527439023586,17,1,0,4.62386706949,8,920,213387.5,8130.92168434,0,"0",0.479531024531,0.125484307359,0.0468277945619,0.02416918429,0.419477028348,-0.357291666667,0,0,3700,"data_channel_is_bus"
12,77,0.792207781919,5,0,1,4.5974025974,6,291.6,245850,3661.34402411,1400,"0",0.646527777778,-0.159375,0.0649350649351,0.0649350649351,0.263333333333,-0.45,0.65,-0.55,1800,"data_channel_is_socmed"
9,1203,0.384550797326,23,11,0,4.58769742311,3,207,302200,3999.35682312,5966.66666667,"0",0.529623641664,0.230271446241,0.0548628428928,0.00914380714879,0.388736389873,-0.232954545455,0,0,9200,"data_channel_is_tech"
11,432,0.576112410829,9,1,0,4.72916666667,10,400.222222222,148370,2194.27273369,0,"0",0.457682843472,0.147748348143,0.0601851851852,0.0138888888889,0.289657842158,-0.269444444444,0.55,-0.148484848485,1400,"data_channel_is_world"
10,681,0.499241273901,19,13,0,4.54478707783,6,308.833333333,353283.333333,4601.63126071,690400,"0",0.440272166105,0.0667760942761,0.0279001468429,0.00881057268722,0.303110047847,-0.138194444444,0,0,1400,"data_channel_is_world"
7,224,0.665158368031,12,1,0,5.07142857143,5,271,169800,2607.69050925,1100,"0",0.386023500309,0.240955473098,0.0446428571429,0,0.347337662338,0,0.1,0,2800,"data_channel_is_socmed"
9,530,0.423440452886,5,1,0,4.38679245283,6,255,140683.333333,2070.9631999,4800,"0",0.474153715137,0.226962245405,0.0679245283019,0.00566037735849,0.396148989899,-0.138888888889,0.6,0.7,1600,"data_channel_is_entertainment"
11,531,0.461393596118,0,1,0,4.42561205273,7,293.833333333,159585.714286,2336.68187283,0,"0",0.46734595192,0.106878051027,0.0433145009416,0.0112994350282,0.318247694335,-0.195238095238,0,0,1300,"data_channel_is_tech"
10,175,0.690476186366,5,0,0,4.53142857143,8,525.857142857,185337.5,3527.75714035,0,"0",0.388080808081,0.247702020202,0.0514285714286,0.0171428571429,0.444781144781,-0.229166666667,0,0,1400,"data_channel_is_lifestyle"
7,410,0.50391644777,23,11,0,4.42682926829,10,390.2,127760,2994.21491305,3950,"0",0.55459505772,0.163845448533,0.0341463414634,0.0146341463415,0.384786641929,-0.322453703704,0.3,1,1300,"data_channel_is_lifestyle"
10,404,0.538461537081,5,1,0,4.39356435644,6,390.833333333,239616.666667,3208.17611276,10850,"0",0.449489795918,0.0464285714286,0.019801980198,0.00990099009901,0.3,-0.3625,0,0,5100,"data_channel_is_world"
12,596,0.542704625369,24,1,0,4.66946308725,5,350.4,277060,3092.3218115,2800,"0",0.503419701214,0.105707282913,0.0369127516779,0.00838926174497,0.333333333333,-0.415,0.428571428571,0.214285714286,1300,"data_channel_is_world"
9,463,0.54385964793,7,1,0,4.92872570194,1,4,690400,3437.18562767,0,"0",0.462387387387,0.00751608751609,0.0388768898488,0.0302375809935,0.319246031746,-0.391666666667,0,0,1600,"data_channel_is_socmed"
10,323,0.643790847569,24,1,0,4.90092879257,8,292.428571429,200750,3408.03430718,3800,"0",0.642016806723,0.228431372549,0.0278637770898,0.0061919504644,0.54537037037,-0.45,0.166666666667,0.166666666667,1400,"data_channel_is_entertainment"
7,912,0.396456256482,13,1,0,4.18421052632,7,471.428571429,116142.857143,2734.39423246,3600,"0",0.42043956044,0.0622985347985,0.031798245614,0.0164473684211,0.331876026273,-0.378333333333,0,0,1500,"data_channel_is_lifestyle"
12,118,0.723214279257,6,0,0,4.60169491525,8,334.25,269550,2917.44115296,1859,"0",0.388888888889,0.227777777778,0.0508474576271,0,0.402777777778,0,0.375,-0.125,969,"data_channel_is_bus"
10,1226,0.430973450946,74,1,0,5.12724306688,4,246.5,347500,2969.69312524,3100,"0",0.436516955267,0.0134224499459,0.0203915171289,0.0163132137031,0.330861471861,-0.24625,0,0,2800,"data_channel_is_world"
11,149,0.687943257532,4,1,0,4.68456375839,6,805.6,233050,2764.16671146,5800,"0",0.6,0.1125,0.0134228187919,0.0134228187919,0.5,-0.275,0,0,710,"data_channel_is_tech"
9,951,0.395628414868,7,21,0,4.41850683491,9,643.555555556,128388.888889,2691.69098747,3500,"0",0.40909876653,0.128817529502,0.0347003154574,0.0157728706625,0.358589138135,-0.198650793651,0,0,2200,"data_channel_is_tech"
11,1430,0.401829697113,16,1,0,4.74685314685,10,541.833333333,112960,1748.11403247,0,"0",0.472656243433,0.157490753583,0.0398601398601,0.0153846153846,0.378462823726,-0.239583333333,0,0,2000,"data_channel_is_tech"
9,405,0.604060912172,8,1,0,5.21728395062,7,354,120857.142857,2308.14585645,0,"0",0.276510560147,0.0448622589532,0.0345679012346,0.0148148148148,0.273603896104,-0.216666666667,0,0,850,"data_channel_is_world"
8,306,0.598684208557,4,1,1,4.8137254902,5,243.6,177980,3410.60767855,3000,"0",0.540364583333,0.18984375,0.062091503268,0.00653594771242,0.369736842105,-0.425,0.433333333333,0.166666666667,1300,"data_channel_is_tech"
9,656,0.519938649509,9,1,0,4.83231707317,9,383.142857143,157877.777778,2347.8255072,0,"0",0.461811755952,0.0571304563492,0.0457317073171,0.0259146341463,0.367619047619,-0.274836601307,0,0,1300,"data_channel_is_tech"
12,260,0.631578944811,15,1,12,4.99615384615,5,257.5,173040,2519.07473093,970,"0",0.660648148148,0.115740740741,0.0423076923077,0.0307692307692,0.577272727273,-0.511458333333,0,0,2500,"data_channel_is_entertainment"
10,337,0.570552145489,16,1,0,5.03560830861,5,299.6,434440,3616.81362134,0,"0",0.504945054945,0.131227106227,0.0178041543027,0.00593471810089,0.383333333333,-0.121794871795,0,0,1600,"data_channel_is_bus"
9,519,0.513671873997,10,8,0,4.70905587669,7,298.142857143,165342.857143,2732.58622581,2412.5,"1",0.522939323549,0.206161792137,0.0597302504817,0.00578034682081,0.331064097193,-0.281481481481,0,0,3300,"data_channel_is_tech"
10,1896,0.368336886797,6,1,0,4.2885021097,8,321.5,124175,3606.526696,3100,"1",0.538201218767,0.117803847096,0.0522151898734,0.0253164556962,0.37452599589,-0.313107638889,0,0,1600,"data_channel_is_socmed"
9,702,0.447058822872,11,1,0,4.69515669516,7,279.833333333,219085.714286,2554.64721757,940,"1",0.395008634353,0.0741679085941,0.034188034188,0.0242165242165,0.321496212121,-0.175980392157,0.354166666667,0.125,1500,"data_channel_is_tech"
9,154,0.768211915442,2,0,0,4.81818181818,7,588.5,244971.428571,2910.73844451,0,"1",0.427380952381,0.126488095238,0.038961038961,0.00649350649351,0.322916666667,-0.166666666667,0,0,1700,"data_channel_is_tech"
9,169,0.67080744925,4,0,1,4.89940828402,5,269,161200,2043.05401333,2400,"1",0.250198412698,0.00992063492063,0.0295857988166,0.0177514792899,0.20380952381,-0.3,0,0,2200,"data_channel_is_world"
11,265,0.587121209897,5,1,0,5.08301886792,9,960.5,94722.2222222,2108.70571905,0,"1",0.486893939394,0.211401515152,0.0490566037736,0,0.379079254079,0,0,0,1900,"data_channel_is_lifestyle"
9,304,0.637931032283,12,11,0,4.54605263158,9,339,182977.777778,4811.25805212,4600,"1",0.666756854257,0.308955627706,0.0657894736842,0.00657894736842,0.402532467532,-0.110714285714,0.75,0.75,2100,"not specified"
9,1143,0.472049689022,46,1,0,4.78827646544,10,457.4,238030,3462.66116729,26175.7575758,"1",0.415607974792,0.237037834614,0.0621172353456,0.00612423447069,0.360160203646,-0.263095238095,0,0,2900,"data_channel_is_socmed"
9,627,0.510569104861,3,8,0,4.88995215311,10,430.888888889,160620,2595.89161926,2200,"1",0.386830550402,0.104372294372,0.0271132376396,0.0111642743222,0.329590017825,-0.221428571429,0,0,1600,"data_channel_is_world"
9,2235,0.336780575388,71,32,0,4.69217002237,6,774.166666667,137366.666667,3473.24184615,12973.2222222,"1",0.559016715383,0.178192629593,0.0545861297539,0.0232662192394,0.436157742531,-0.232662663192,1,0.1,1200,"data_channel_is_socmed"
9,482,0.480263156842,24,1,0,4.65145228216,5,310.6,177140,3123.99401831,5133.33333333,"1",0.440669191919,0.189844276094,0.0477178423237,0.00622406639004,0.33953886693,-0.258333333333,0,0,1400,"data_channel_is_entertainment"
10,719,0.489913543963,22,1,0,5.20862308762,6,342,334066.666667,3258.90317878,3700,"1",0.339091192032,0.0499299719888,0.0250347705146,0.0111265646732,0.272486772487,-0.294791666667,0,0,3100,"data_channel_is_world"
12,164,0.701219507919,4,0,0,4.80487804878,6,280.75,138483.333333,1867.08050134,0,"1",0.140476190476,0.05,0.030487804878,0.00609756097561,0.15,-0.4,0.3,0.2,6600,"data_channel_is_entertainment"
8,133,0.742187494202,6,0,1,5.05263157895,7,341.833333333,286814.285714,2953.01950045,1600,"1",0.495238095238,0.252380952381,0.0375939849624,0,0.302857142857,0,1,0.5,1600,"not specified"
7,826,0.466748767898,26,1,0,5.12590799031,7,699.333333333,249257.142857,3900.68051056,13100,"1",0.449159564394,0.174283854167,0.0411622276029,0.0133171912833,0.401593137255,-0.190909090909,0,0,2800,"data_channel_is_bus"
11,203,0.640394085515,3,0,1,5.00492610837,8,286.375,245275,3563.31219008,1450,"1",0.484722222222,0.17037037037,0.0443349753695,0,0.340740740741,0,0.425,0.2,6400,"data_channel_is_tech"
9,202,0.60396039305,7,0,0,4.86633663366,6,529.2,151766.666667,2608.76061131,1400,"1",0.402005012531,0.0612781954887,0.0445544554455,0.0247524752475,0.329365079365,-0.36,0.4,-0.4,5100,"data_channel_is_entertainment"
12,213,0.63681591723,11,1,0,4.58685446009,7,445.666666667,154442.857143,2254.12230811,2700,"1",0.506060606061,0.195244107744,0.0516431924883,0.0234741784038,0.477066115702,-0.546666666667,0,0,1800,"data_channel_is_lifestyle"
10,493,0.473251027833,8,7,0,4.72210953347,8,367.25,145412.5,2763.59123796,2457.14285714,"1",0.518903118486,0.17365339907,0.0567951318458,0.00811359026369,0.299035250464,-0.201388888889,0.5,0.5,2300,"data_channel_is_tech"
8,207,0.623188402787,2,0,1,5.07246376812,3,201.333333333,452833.333333,3040.82440995,2700,"1",0.506770833333,0.00703125,0.0289855072464,0.024154589372,0.216666666667,-0.2375,0.6,-0.433333333333,3500,"data_channel_is_world"
10,902,0.488294313837,34,30,0,4.56873614191,9,513.375,167000,3954.50833329,1841.4,"1",0.459706159338,0.0848481051113,0.0576496674058,0.0332594235033,0.310406260406,-0.263796296296,0.2,0.1,1400,"not specified"
10,119,0.756302514653,3,0,0,4.55462184874,8,329.125,258412.5,3238.63894635,7300,"1",0.640277777778,0.2875,0.0672268907563,0.0252100840336,0.554166666667,-0.327777777778,0,0,1100,"not specified"
12,147,0.739726022331,4,0,1,4.51020408163,6,350.5,435616.666667,4945.78172694,1200,"0",0.625641025641,-0.267948717949,0.0272108843537,0.047619047619,0.345833333333,-0.688095238095,0.89,-0.781666666667,4400,"not specified"
8,743,0.434842249061,2,1,0,4.79811574697,4,429,349175,2773.40785972,0,"0",0.451322118427,0.0471266550214,0.0336473755047,0.0242261103634,0.366337662338,-0.279012345679,0,0,932,"data_channel_is_bus"
8,251,0.606557374563,3,0,2,4.06772908367,8,323.166666667,499675,3547.63046662,455,"0",0.535858585859,0.164646464646,0.0438247011952,0.00796812749004,0.351790633609,-0.45,0,0,1800,"data_channel_is_bus"
9,114,0.754385958295,7,0,0,4.58771929825,10,504,157680,4100.93103911,0,"0",0.500925925926,0.460185185185,0.0701754385965,0.00877192982456,0.554166666667,-0.291666666667,0.5,0.25,2900,"not specified"
7,331,0.579113922218,7,16,0,4.39274924471,7,472.142857143,123457.142857,2902.14817635,4200,"0",0.478817394726,0.0924799947527,0.0392749244713,0.0392749244713,0.389244089244,-0.255769230769,0.166666666667,-0.166666666667,1900,"data_channel_is_socmed"
9,760,0.487004103301,42,9,0,4.86184210526,10,977.111111111,159980,3097.54568571,3400,"0",0.407277056277,0.15874025974,0.0473684210526,0.00789473684211,0.317926286676,-0.259722222222,0.6,0.7,1100,"data_channel_is_world"
14,223,0.589622638728,2,0,1,4.30044843049,3,188,266000,3101.42196095,2400,"0",0.432738095238,0.202380952381,0.0313901345291,0.00896860986547,0.4,-0.185714285714,0.9,0.8,1900,"data_channel_is_tech"
9,210,0.650485433736,8,1,0,4.7,8,392.285714286,156687.5,2581.10851908,0,"0",0.443006993007,0.070979020979,0.0285714285714,0.0190476190476,0.307954545455,-0.23125,0.375,-0.125,1700,"data_channel_is_tech"
9,399,0.511568122078,15,1,1,4.61152882206,5,246.75,163880,2362.44866871,2900,"0",0.439744588745,0.177504329004,0.0526315789474,0.0175438596491,0.289256854257,-0.141326530612,0.334415584416,0.0324675324675,2700,"data_channel_is_entertainment"
9,1603,0.43564993537,51,31,0,4.56581409857,4,252.75,202525,2515.81858814,1907.71428571,"0",0.499575833523,0.182042748918,0.0636306924517,0.0199625701809,0.393152533741,-0.304600694444,0.5,-0.25,1700,"data_channel_is_entertainment"
8,409,0.564432988236,10,1,0,4.46943765281,7,293.666666667,216000,2407.58094642,0,"0",0.50854978355,0.170526695527,0.0342298288509,0.0146699266504,0.453409090909,-0.361111111111,0,0,1700,"data_channel_is_world"
8,375,0.499999998649,7,1,1,4.15733333333,6,480.5,140450,3873.37723616,3100,"0",0.467249563302,0.108135395306,0.032,0.0106666666667,0.281457431457,-0.347916666667,0,0,14300,"data_channel_is_socmed"
11,939,0.417497230988,12,11,0,4.33652822151,7,276.25,115071.428571,1851.62560583,1950,"0",0.4393294375,0.0644136351453,0.0212992545261,0.013844515442,0.311883116883,-0.208974358974,0,0,1600,"data_channel_is_lifestyle"
8,556,0.474264705011,5,12,0,4.5773381295,6,315.25,179950,2067.12085091,1100,"0",0.454882154882,0.047374037999,0.0341726618705,0.0197841726619,0.295419229893,-0.242803030303,0,0,937,"data_channel_is_tech"
11,511,0.548514850399,6,1,0,4.63405088063,10,601.375,84180,2728.00310809,937,"0",0.475335775336,0.0564713064713,0.0293542074364,0.0156555772994,0.284476190476,-0.329861111111,0.642857142857,0.214285714286,1100,"data_channel_is_lifestyle"
8,603,0.5486577172,15,1,0,4.91542288557,5,279.6,287380,3455.33147778,5350,"0",0.355033352392,0.0545697541452,0.0431177446103,0.0232172470978,0.255148601399,-0.23630952381,0,0,1500,"data_channel_is_world"
9,956,0.512378901494,10,1,11,4.48849372385,5,204.8,532260,3649.02371238,1600,"0",0.43246241735,0.0539119876806,0.0334728033473,0.0188284518828,0.356135010823,-0.357330246914,0,0,1600,"data_channel_is_bus"
12,940,0.433035713802,6,0,16,4.36808510638,4,233,354450,3304.60476957,3196.25,"0",0.473074039363,0.187762417994,0.068085106383,0.0117021276596,0.351856060606,-0.347348484848,0.6,-0.116666666667,4400,"data_channel_is_entertainment"
9,225,0.638497649585,3,0,12,4.17333333333,8,252.8,246250,2071.14658208,9700,"0",0.614777183601,0.267163547237,0.0666666666667,0.00888888888889,0.364035353535,-0.3625,0,0,13700,"not specified"
8,281,0.570397109854,8,1,1,4.5871886121,5,409.5,153100,2509.61399473,0,"0",0.30140291807,0.173260381594,0.0747330960854,0.00711743772242,0.234271284271,-0.125,0.0666666666667,0.0333333333333,5000,"data_channel_is_socmed"
13,422,0.620347393002,7,0,10,4.61374407583,9,298,104011.111111,2385.36438185,2880,"0",0.348987123987,0.10142461705,0.0473933649289,0.021327014218,0.313484848485,-0.218430335097,0.236111111111,0,1700,"data_channel_is_entertainment"
8,262,0.574712641476,10,1,0,5.14122137405,10,305.166666667,87900,1806.98622918,1266.66666667,"0",0.504106280193,0.0252415458937,0.0419847328244,0.030534351145,0.27303030303,-0.262847222222,0,0,1100,"data_channel_is_world"
8,159,0.639240502283,8,0,0,4.52830188679,8,329.833333333,101050,2194.05113742,3200,"0",0.267493112948,0.167217630854,0.0440251572327,0.0062893081761,0.277056277056,-0.1,0,0,11000,"data_channel_is_lifestyle"
9,788,0.451080050253,9,1,0,4.89086294416,7,412.285714286,124200.285714,2372.57856343,9155.66666667,"0",0.444844044844,0.0858437824112,0.0368020304569,0.0215736040609,0.320741901776,-0.238760504202,0.227272727273,0.0681818181818,1500,"data_channel_is_tech"
6,1062,0.453853472451,25,0,0,5.0461393597,7,613.428571429,212657.142857,3079.07873616,0,"0",0.351831300013,0.108481568936,0.0254237288136,0.0103578154426,0.370466570467,-0.312373737374,0.9,0.9,642,"data_channel_is_world"
9,178,0.661016945418,7,1,0,4.87078651685,7,820.285714286,215471.428571,2672.40310669,1707.5,"0",0.37790240063,0.0747343565525,0.0280898876404,0.0112359550562,0.304415584416,-0.427777777778,0,0,918,"data_channel_is_bus"
11,682,0.464872943999,7,1,0,4.86656891496,7,329,118642.857143,2217.25969331,0,"0",0.530495272272,0.0738807245386,0.0557184750733,0.0278592375367,0.31740430622,-0.317355889724,0.0666666666667,0.0333333333333,2700,"data_channel_is_socmed"
10,389,0.54569190458,14,1,0,4.78149100257,6,308.166666667,232650,2411.60857738,1200,"0",0.398611111111,-0.0246527777778,0.0231362467866,0.0205655526992,0.272222222222,-0.286458333333,0.3,-0.2,1900,"data_channel_is_world"
9,364,0.482142855708,3,1,0,4.36813186813,4,256.5,350075,2562.85427481,1100,"0",0.403129571578,0.158456112853,0.0467032967033,0.0164835164835,0.349474153298,-0.209722222222,0.333333333333,0.25,1400,"data_channel_is_bus"
12,175,0.723529407509,4,0,0,4.52,5,289.6,171720,3224.99620811,0,"0",0.343353174603,0.167162698413,0.0514285714286,0.0171428571429,0.305291005291,-0.113888888889,0,0,2500,"data_channel_is_lifestyle"
8,323,0.570093456168,4,1,0,4.50464396285,8,188,99750,1162.3046928,2300,"0",0.502602212602,0.107934102934,0.0402476780186,0.0185758513932,0.326973026973,-0.220238095238,0.0666666666667,0,1200,"data_channel_is_tech"
10,128,0.724409443115,2,0,2,4.546875,1,4,690400,3430.11292564,2700,"0",0.592424242424,0.229063360882,0.0625,0.015625,0.423295454545,-0.433333333333,0,0,783,"data_channel_is_socmed"
7,378,0.576819405453,10,1,0,5.18518518519,10,455.888888889,214560,2543.7224092,0,"0",0.579332801701,0.214194577352,0.026455026455,0.010582010582,0.47446969697,-0.241666666667,0,0,1900,"data_channel_is_bus"
9,669,0.502248874809,11,0,1,4.72047832586,8,570,178812.5,1505.10810503,0,"0",0.434382716049,0.0704896184063,0.0298953662182,0.0179372197309,0.38571969697,-0.269328703704,0,0,2300,"data_channel_is_bus"
8,89,0.764044935235,4,0,0,5.08988764045,6,651.666666667,240350,4636.16935766,0,"0",0.485714285714,0.285714285714,0.0561797752809,0,0.4,0,0.5,0.25,2400,"not specified"
14,156,0.636363632231,6,0,0,4.61538461538,6,350,146466.666667,3023.73120008,0,"0",0.492592592593,0.065462962963,0.0384615384615,0.0320512820513,0.358333333333,-0.296111111111,0,0,1900,"data_channel_is_socmed"
